id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
22883477,3 ambientes próximo a Palermo impecable!!,169338135,Vanesa,Villa Crespo,-34.59728,-58.4324,Entire home/apt,28,2,10-06-2018,0.11,1,0
2175874,"Double bed, Recoleta, bath, balcon",10661485,Nicolas,Recoleta,-34.5942,-58.39094,Private room,1,63,09-11-2019,0.97,2,57
34643154,Palermo- Spacious rooms for rent,7321342,María,Villa Crespo,-34.59689,-58.42811,Private room,3,0,,,1,337
32470738,"Charming, luminoso y bien ubicado!!!!",110325087,Silvia,San Telmo,-34.62063,-58.3676,Entire home/apt,3,27,10-11-2019,3.05,1,75
7693511,Apartment  beautiful and modern!,40405189,Sergey,San Nicolas,-34.60793,-58.38458,Entire home/apt,4,0,,,1,365
8843380,CÓMODA HABITACIÓN PRIVADA- PALERMO,46083625,Carolina,Palermo,-34.59762,-58.41713,Private room,3,21,12-10-2017,0.43,1,0
29240535,Luminoso Depto en Recoleta,220293657,Roberto,Recoleta,-34.59386,-58.40739,Entire home/apt,2,5,10-06-2019,0.39,1,329
32207169,Depto Recoletas,241683141,Fran,Recoleta,-34.59401,-58.3963,Private room,1,0,,,1,0
6897508,Diseño y luminosidad en Palermo,9943549,Andres,Palermo,-34.58771,-58.43943,Entire home/apt,2,115,10-11-2019,2.15,2,342
27507114,Beautiful room in Recoleta - only women,10823119,Paula,Recoleta,-34.59738,-58.38905,Private room,3,2,31-07-2019,0.33,3,359
19472416,your room with double bed into a oasis of the city,2487829,SERGiO,Saavedra,-34.55243,-58.48665,Private room,5,4,12-04-2018,0.14,3,0
39127377,FABULOUS ANCHORENA Your easy access to BA!,70430734,Juani,Recoleta,-34.59417,-58.40613,Entire home/apt,1,0,,,1,56
36734862,Estrategico barrio de la ciudad de Buenos Aires,43674702,Maria H.,San Nicolas,-34.60718,-58.38645,Shared room,1,1,13-11-2019,1.0,1,362
29750690,El mejor lugar para vivir Buenos Aires...,44753060,Mariano,San Nicolas,-34.60646,-58.37751,Entire home/apt,1,115,21-11-2019,8.94,3,269
33344062,South Side Suicide,251184996,Magno,Nueva Pompeya,-34.64194,-58.4177,Private room,1,0,,,1,90
34316421,"Monoambiente ARENA, en Corrientes y Dorrego",166623609,Claudio,Chacarita,-34.59195,-58.44741,Entire home/apt,2,20,20-11-2019,4.65,1,246
27785521,Villa Crespo Departamento,179068962,Fede,Villa Crespo,-34.59855,-58.44136,Private room,2,0,,,1,88
37278686,Baires Room - Cerca de Todo,107272482,Grace,Retiro,-34.59873,-58.37798,Private room,2,0,,,1,77
10425695,Ubicación ideal- Belgrano,39814124,Leonardo,Belgrano,-34.56813,-58.45616,Entire home/apt,5,3,08-01-2018,0.1,2,363
32763636,The Vincent's House,110821854,Paola,Villa Gral. Mitre,-34.60517,-58.46335,Private room,1,2,16-09-2019,0.23,1,365
587030,Modern apartment in RECOLETA,781916,Paula,Recoleta,-34.5984,-58.39383,Entire home/apt,2,36,16-10-2019,0.41,1,362
34277688,"2 AMBIENTES EN BELGRANO CON AMENITIES, IMPERDIBLE!",112870012,Mar,Belgrano,-34.55251,-58.45465,Entire home/apt,2,0,,,1,364
32251651,Departamento amplio en Recoleta,240721828,Owino,Recoleta,-34.59791,-58.39004,Shared room,1,2,31-10-2019,0.52,3,359
32334082,"Bright, ample & sleek in heart of Las Cañitas!",315089,Max,Palermo,-34.57125,-58.43332,Entire home/apt,7,1,22-03-2019,0.12,8,364
1003708,Jufré 503 Photography Studio.,4888064,Fer,Villa Crespo,-34.59391,-58.43427,Private room,3,0,,,1,365
20270701,Recoleta Apartments - Av Las Heras 2400,144509589,Nora,Recoleta,-34.58711,-58.39814,Entire home/apt,30,1,04-09-2017,0.04,2,0
11204646,Charming Palermo Soho Apartment,27971663,Bruna,Palermo,-34.5909,-58.42605,Entire home/apt,2,34,27-10-2019,0.81,1,321
33995509,RECOLETA APARTMENT,66542269,Caro,Recoleta,-34.59045,-58.40148,Entire home/apt,1,1,05-05-2019,0.15,1,88
10979971,Beatiful Apartement in Belgrano,47266956,Agus,Belgrano,-34.55669,-58.45751,Entire home/apt,1,4,08-01-2017,0.09,1,0
4961083,"Apartment in Barrio de Monserrat, Buenos Aires",25574750,Paulo,Constitucion,-34.61932,-58.38284,Entire home/apt,5,17,31-07-2019,0.52,1,267
14074689,Hermoso apartamento en Recoleta para 2/3 huéspedes,84554394,Edgardo Y Lucrecia,Recoleta,-34.5917,-58.39752,Entire home/apt,4,105,09-09-2019,2.6,1,356
34084882,Departamento en Barrio Norte. Buenos Aires,201127334,Maria Cristina,Palermo,-34.58874,-58.41433,Entire home/apt,1,0,,,3,318
4562910,Central 2 bds apartment in BA,23653645,Elizabeth,San Nicolas,-34.60729,-58.38586,Entire home/apt,3,41,01-11-2019,0.69,1,0
29983608,2 Bedrooms  Palermo * 24 hs Seguridad*!!,46833315,Catalina,Palermo,-34.57616,-58.42379,Entire home/apt,2,45,24-11-2019,4.04,1,218
16717531,Artsy Apart w/amenities,110776807,Pedro,Palermo,-34.58691,-58.41964,Entire home/apt,3,37,01-11-2019,1.07,1,220
37836284,Cosy 1 bdr -  apt Nuñez / Location & amazing view.,36221429,Fer,Nuñez,-34.54289,-58.46441,Entire home/apt,2,4,31-10-2019,1.41,1,26
37572031,"Exclusive Departamento Recoleta 90m,2 habitaciones",78185644,Paola,Recoleta,-34.5964,-58.40821,Entire home/apt,7,1,07-09-2019,0.37,3,83
38387518,Hermoso departamento zona Recoleta ideal ubicación,107578537,Fabricio,Recoleta,-34.59218,-58.40477,Entire home/apt,2,7,24-11-2019,4.47,2,2
10929130,Dormitorio  al jardin,31116151,Dolores,Recoleta,-34.59833,-58.39002,Entire home/apt,2,7,12-01-2017,0.15,2,365
30932342,Beautiful apartment in Palermo´s best area,6805337,Juma,Palermo,-34.57512,-58.4208,Entire home/apt,7,15,13-11-2019,1.33,1,131
34300631,BARRIO NORTE. Luminous and Equipped in a Safe Zone,244401215,Marcos,Recoleta,-34.59582,-58.40768,Entire home/apt,5,2,15-10-2019,0.49,2,122
37553013,Apartamento moderno y muy luminoso,3469227,Federico,Palermo,-34.58094,-58.40997,Entire home/apt,3,1,11-10-2019,0.65,85,356
27719883,AMPLIO DEPARTAMENTO PREMIUM EN BELGRANO AMENTIES,198172215,BestPlace,Belgrano,-34.56448,-58.45627,Entire home/apt,2,15,15-11-2019,1.03,2,52
1231715,DESIGN PENTHOUSE 2 STORIES PALERMO,6717280,Xavier,Palermo,-34.58687,-58.42105,Entire home/apt,5,85,26-08-2019,1.12,1,54
21513303,casa yatay : ),156323440,Brian,Almagro,-34.60112,-58.4292,Private room,7,3,15-05-2018,0.12,1,90
791984,Excelente ubicación en Buenos Aires,4172527,Federico Clavijo,Palermo,-34.58082,-58.408,Entire home/apt,5,44,21-04-2019,0.77,1,242
11457156,"Gran depto con patio, excel ubic",7786587,Maximiliano,Recoleta,-34.59384,-58.39213,Entire home/apt,120,0,,,105,345
27458604,Renovated apartment in the center. Ideal location!,192853733,Alessia,Retiro,-34.59444,-58.37914,Hotel room,1,21,06-07-2019,1.38,28,355
38206750,Habitación privada,228308554,Douglas,Balvanera,-34.60515,-58.39699,Private room,5,0,,,1,361
18410753,Establecimiento Pavon,10548078,Andres,Boedo,-34.63205,-58.42422,Private room,7,1,13-05-2018,0.05,4,365
32493543,"INCREIBLE MONOAMBIENTE, GRAN UBICACION",65810785,Pabli,Belgrano,-34.56089,-58.46636,Entire home/apt,3,7,23-09-2019,0.88,2,342
24199896,Dante y Compañía,161802813,Gabriela,Constitucion,-34.62061,-58.38234,Private room,1,19,27-07-2019,0.97,2,59
39247182,Luminoso apartamento en el Corazón de Palermo Soho,161328329,Graciela,Palermo,-34.58906,-58.42905,Entire home/apt,2,1,01-11-2019,1.0,1,55
4724297,Big room in Palermo in Hache's House!,22794802,Hernan,Palermo,-34.57806,-58.41358,Private room,3,2,06-04-2018,0.09,1,153
39152828,Amplio y luminoso departamento en Recoleta,194547621,Denise,Retiro,-34.59237,-58.38053,Entire home/apt,1,4,18-11-2019,2.61,1,49
2331349,Residence in downtown Buenos Aires,11906839,Lean,San Telmo,-34.62113,-58.37493,Private room,1,8,02-01-2018,0.12,1,365
890525,Great modern studio in Las Cañitas,4565409,Agostina,Palermo,-34.56821,-58.43139,Entire home/apt,2,15,26-10-2019,1.6,1,2
8255530,"Loft w. pool & BBQ space, Belgrano",43535455,Natali,Nuñez,-34.55507,-58.46494,Entire home/apt,3,57,12-11-2019,1.12,1,63
31023048,Beautiful Room w/ private bathroom in Devoto area,53543591,Daniel,Villa Pueyrredon,-34.59241,-58.5048,Private room,3,5,02-08-2019,0.59,1,44
9738182,EXCELENTE DEPARTAMENTO EN RECOLETA,28074169,Flavia,Recoleta,-34.59447,-58.3947,Entire home/apt,3,0,,,8,169
1875692,Cozy apartmet best neigborhood.,9634784,Marga,Palermo,-34.58355,-58.42338,Entire home/apt,7,11,15-04-2018,0.18,1,105
30309532,Apartment in Almagro/Palermo near all what u want,54422863,Mariana,Almagro,-34.60132,-58.41751,Entire home/apt,1,5,30-03-2019,0.45,1,297
35935147,Luxury 2 Bedroom Apartment at Bulnes Tower,270290239,Nancy,Palermo,-34.57974,-58.40596,Entire home/apt,2,0,,,1,269
12555147,"Cozy room in minimalist, vintage furnished house",33207495,Sidney,Coghlan,-34.56321,-58.46944,Private room,3,0,,,3,364
33314703,La cava de Natalia,114659250,Natalia,Recoleta,-34.5922,-58.39958,Private room,1,30,17-11-2019,4.04,1,149
12792914,Big Room in San Telmo!,52343073,Isabel,San Telmo,-34.62174,-58.37402,Private room,2,10,28-02-2017,0.24,1,365
29684421,Nice studio en Palermo Soho,203764378,Noemi,Palermo,-34.58216,-58.42173,Entire home/apt,2,16,18-10-2019,1.32,2,356
25570500,Modern & bright apartment in the heart of the City,8819464,Pilar,Villa Crespo,-34.59398,-58.43338,Entire home/apt,2,43,23-11-2019,3.52,1,237
37359282,Habitación Superior  con 1 cama Doble,272717462,Wilton Hotel,Recoleta,-34.59567,-58.39305,Hotel room,1,0,,,2,363
38902140,Luminoso departamento de 4 ambientes en Belgrano R,96242544,Lali,Belgrano,-34.56977,-58.46324,Entire home/apt,300,0,,,1,282
21111009,Amplio departamento de 4 amb en zona residencial,149552027,Franco,Caballito,-34.60627,-58.45199,Entire home/apt,1,25,09-11-2019,0.97,2,175
32529976,Luminoso apartamento a cuadras de Plaza Serrano.,3936831,Luis,Palermo,-34.58421,-58.42676,Entire home/apt,5,2,28-09-2019,0.24,2,237
19389348,STUDIO IN PALERMO HOLLYWOOD IV,10832119,Ari,Palermo,-34.58718,-58.43925,Entire home/apt,2,68,09-11-2019,2.33,33,355
22879392,4 amb para 6 pax en Recoleta,7786587,Maximiliano,Recoleta,-34.58911,-58.39529,Entire home/apt,28,0,,,105,328
34151090,Depto en el centro.,108166472,Manuel,Monserrat,-34.61202,-58.37615,Entire home/apt,3,0,,,1,364
20673887,Departamento hermoso en Palermo,147921471,Ivana Patricia,Palermo,-34.58988,-58.43126,Entire home/apt,1,1,30-10-2017,0.04,1,88
333734,Recoleta. Studio. 2 people. New!!,805950,Isabel,Recoleta,-34.59461,-58.40422,Entire home/apt,3,18,13-10-2019,0.2,6,0
28694702,Lovely Studio between Recoleta and Downtown,96027574,Martin,Retiro,-34.59483,-58.38221,Entire home/apt,1,68,17-11-2019,4.94,2,145
10583639,Stylish 2 bdrm apt. w/pvt. terrace,4892817,Damian,Recoleta,-34.59139,-58.40715,Entire home/apt,1,122,18-11-2019,2.61,2,327
32044466,Cool Duplex with Private Roof,240254869,Ceci Y Juli,Villa Gral. Mitre,-34.60972,-58.46971,Entire home/apt,2,15,20-10-2019,2.47,2,0
21244034,LA Esquina de Devoto c/ Balcon y Parrilla privada,25664554,Guille,Villa Devoto,-34.59336,-58.50579,Entire home/apt,10,6,14-06-2018,0.25,2,180
21249964,Amazing apartment in the heart of Palermo SOHO.,30303253,Yula,Palermo,-34.5814,-58.42944,Entire home/apt,2,53,21-11-2019,2.44,1,103
28095574,Eco House - Habitación Aristóteles  - 6 camas,180513181,Eco,Palermo,-34.58257,-58.44224,Shared room,1,0,,,19,209
19515789,"Con mucha luz y terraza propia, a 5’ del Obelisco!",3587094,Marlene,Monserrat,-34.61469,-58.37936,Private room,28,2,15-07-2018,0.07,10,163
36555409,"COZY & UNIQUE APARTMENT - cochera - ""ideal visa""-",274801989,Federico,Palermo,-34.57802,-58.42269,Entire home/apt,2,30,23-11-2019,6.77,1,50
20541450,Habitación Estilo Frances en Edificio Historico,146672855,Carolina,Retiro,-34.59494,-58.3827,Private room,1,23,06-12-2018,0.84,1,361
39278952,"Hermosa habitación con salida al balcón ""5""",301305940,Gladys,Palermo,-34.56559,-58.43286,Private room,3,0,,,5,82
39272106,Depto en Palermo Soho con excelente ubicación,3671357,Florencia,Palermo,-34.58316,-58.42538,Entire home/apt,1,0,,,2,363
24884221,GREAT LOCATION IN PALERMO (NEXT TO METRO),97397384,Agustin,Palermo,-34.57444,-58.43599,Entire home/apt,14,22,06-05-2019,1.31,1,364
25948270,Hermoso studio en Maipu y Corrientes,195037927,Mariana,Nuñez,-34.54894,-58.45593,Entire home/apt,6,0,,,5,270
28761516,Amplio y Moderno monoambiente para dos personas,216928978,Betina,Nuñez,-34.55073,-58.46668,Entire home/apt,3,6,14-03-2019,0.54,1,0
8044178,Beautiful apartment in Palermo,4561747,Veronica,Palermo,-34.58219,-58.41148,Entire home/apt,3,0,,,1,0
33469471,Cálido refugio en el centro de Buenos Aires,252168905,Lili,San Nicolas,-34.59982,-58.38095,Entire home/apt,1,11,08-11-2019,1.53,1,280
23064143,Cute apartament in great neighbourhood!,3292792,Rosario,Belgrano,-34.55723,-58.45316,Entire home/apt,4,14,30-04-2019,0.68,1,88
40234742,Cálido departamento en Buenos Aires,128277419,Sol,Recoleta,-34.58692,-58.39776,Entire home/apt,3,0,,,1,98
25472409,Departamento en Recoleta Square,191199329,Javier,Recoleta,-34.58432,-58.40134,Entire home/apt,5,28,07-11-2019,1.66,1,128
33488814,"MODERN, ART & LUMINOUS STUDIO APARTMENT - BELGRANO",224836055,Laura,Nuñez,-34.5528,-58.45923,Entire home/apt,3,2,12-07-2019,0.27,1,282
15370602,Beautiful Room in Colonial House,31375534,Sabrina,San Telmo,-34.61929,-58.37285,Private room,3,92,18-07-2019,2.44,25,92
39400320,Apartamento turístico,66122511,Solange,Boca,-34.63537,-58.36319,Entire home/apt,1,1,18-11-2019,1.0,1,2
34931725,Palermo (Bs As)  excelente depto para 2 huespedes,263222647,Armando Jose,Palermo,-34.58085,-58.4323,Entire home/apt,2,11,03-11-2019,2.34,2,0
35600419,Heart of Palermo Hollywood cheap & cozy Studio,50116965,Rocio,Palermo,-34.5875,-58.4383,Entire home/apt,4,18,14-11-2019,3.55,18,249
37916171,TOP AREA RECOLETA. COZY AND SPACIOUS STUDIO!!,287237976,Luisa,Recoleta,-34.58752,-58.38759,Entire home/apt,1,23,22-11-2019,7.67,1,177
23069017,"Buenos Aires, TANGO 14",9118055,Tango,Recoleta,-34.59413,-58.4016,Entire home/apt,3,21,03-08-2019,0.97,1,336
21150291,Cómoda habitación en Recoleta,152224954,Maria Jose,Recoleta,-34.59163,-58.39843,Private room,7,2,14-10-2017,0.08,1,173
14950239,Comfortable Single Room - Business Travel- Friendy,49364138,Graciela,Villa Ortuzar,-34.57795,-58.46371,Private room,3,13,11-11-2019,0.36,2,329
39890208,ESPECTACULAR COMPLEJO VISTA AL RÍO,307001610,Guillermo,Nuñez,-34.53272,-58.46408,Entire home/apt,3,0,,,1,89
28518117,Tu espacio en Balvanera - KiaRo Space  -,215245475,Julia,Balvanera,-34.60941,-58.40851,Shared room,1,0,,,1,365
28741076,"Departamento 3 amb en Nuñez, excelente ubicación",216772058,Belén,Nuñez,-34.54525,-58.46357,Entire home/apt,2,72,18-11-2019,5.37,1,301
18050189,Super luminous hideaway in quiet urban oasis,66033824,Ana & Emilio,Agronomia,-34.5976,-58.48307,Private room,1,30,18-11-2019,0.94,7,360
3962808,Eastwood House (Palermo),20537838,Ana,Palermo,-34.59052,-58.41951,Entire home/apt,3,271,19-11-2019,4.31,1,0
525392,Beautiful flat with swimming pool in Palermo Soho,1853733,Harry Et Angélica,Palermo,-34.58826,-58.42152,Entire home/apt,3,6,26-12-2015,0.09,14,115
38897865,Copa de Arboles - Piso Alto de 4 amb en Recoleta,266045661,Claude,Recoleta,-34.59344,-58.3904,Entire home/apt,2,0,,,2,267
2809025,"Confort, comodidad y una gran vista",14367919,Aida,Belgrano,-34.5666,-58.45439,Entire home/apt,3,51,28-09-2019,0.79,1,44
17702893,Excelente apartamento en el centro de Buenos Aires,120635811,Damián,San Nicolas,-34.60596,-58.38931,Entire home/apt,3,11,20-09-2019,0.35,1,73
36734479,Spacius Apartment full equipped ideal for Familys,1875949,Diego,Retiro,-34.59443,-58.37918,Entire home/apt,3,0,,,55,155
13478486,Private room in beautiful San Telmo,31406846,Manuel Facundo,San Telmo,-34.61634,-58.37287,Private room,5,24,14-08-2019,0.57,2,226
31568717,Apartamento Belmonte V moderno luminoso categoría,94414511,Sergio,Villa Luro,-34.63762,-58.49885,Entire home/apt,2,15,14-10-2019,1.52,6,169
29850181,Sandra,185848765,Sandra,Palermo,-34.5966,-58.42068,Private room,2,0,,,4,0
31050462,Beautiful room in Chacarita,46800805,Maria,Chacarita,-34.58686,-58.44993,Private room,2,7,31-08-2019,0.67,1,293
31019721,Cosy & Quiet apartment in Retiro/+Gym,11483615,Mariana,Retiro,-34.59297,-58.3784,Entire home/apt,2,1,03-04-2019,0.13,29,364
21866481,Recoleta Deluxe,159503762,Gustavo Anulfo,Recoleta,-34.58837,-58.40144,Entire home/apt,3,1,12-02-2018,0.05,1,89
1117947,NICE BEDROOM+HOME ART+LIFE STYLE,6136223,Sabs,Chacarita,-34.58379,-58.45439,Private room,5,0,,,2,365
26771093,MODERNO DEPARTAMENTO CENTRICO 4p,95187702,Valentin,San Nicolas,-34.60431,-58.37934,Entire home/apt,1,26,29-09-2019,1.88,3,87
31506631,"Studio apartment in Palermo, Buenos Aires.",114532700,Belén,Palermo,-34.57231,-58.44011,Entire home/apt,1,3,27-01-2019,0.29,1,0
19532263,Argentina.Capital Federal Nuñez.,137186382,Adriana,Nuñez,-34.55186,-58.46975,Private room,1,2,04-11-2017,0.07,1,365
37860874,Studio Apartment close to Av. Corrientes,202357264,Tato,San Nicolas,-34.60786,-58.38887,Entire home/apt,1,1,24-09-2019,0.48,7,71
32928969,Cómodo y luminoso monoambiente en zona facultades,247507981,Alberto,Balvanera,-34.59979,-58.40043,Entire home/apt,5,17,03-10-2019,2.05,1,110
29684121,Soler,76371693,Ignacio,Palermo,-34.59167,-58.41643,Entire home/apt,7,12,03-08-2019,0.93,3,104
35492680,Departamento en Palermo Hollywood ****,57022552,Sabrina,Palermo,-34.5807,-58.43184,Entire home/apt,5,6,25-10-2019,1.18,3,34
33617241,2 ambientes máximo 4 personas,231513406,Ezequiel,Balvanera,-34.61759,-58.40087,Entire home/apt,3,1,15-06-2019,0.18,5,174
9280076,Quiet bedroom,7598829,Ande,Monserrat,-34.61559,-58.37655,Private room,1,0,,,3,363
22669608,Excelente departamento zona Palermo,112165325,Sebastian,Palermo,-34.59516,-58.41583,Entire home/apt,14,0,,,1,0
5444256,HABITACION BAÑO PRIVADO Y VESTIDOR,14563516,Sandra,Monserrat,-34.61548,-58.38991,Private room,1,0,,,1,365
4647848,Very quiet with style. Best location in San Telmo,24061825,Martin,Monserrat,-34.61481,-58.3732,Entire home/apt,4,113,10-10-2019,1.87,1,233
35092413,Tu habitación en Bs.As te está esperando.,28998166,Monica Raquel,Belgrano,-34.56394,-58.46483,Private room,6,0,,,1,362
26321303,Loft in the Heart of Palermo,27629908,Jules,Palermo,-34.57758,-58.42245,Entire home/apt,10,5,27-02-2019,0.3,1,0
5123384,El Big & Cozy Apartment de Almagro,14723018,Nicolas,Almagro,-34.59858,-58.41567,Entire home/apt,3,7,09-03-2019,0.15,1,321
26163264,Cómodo apartamento cerca de todo! Ideal pareja!,126832952,Dan,Balvanera,-34.60076,-58.40701,Entire home/apt,1,8,19-11-2018,0.46,1,0
30476839,Amplio Departamento en Casco Histórico,221250010,Luciano,Monserrat,-34.61299,-58.37196,Entire home/apt,1,14,17-11-2019,1.36,1,340
23946933,Oasis in San Telmo - Confort Room :D,180051063,Roxana,Monserrat,-34.61564,-58.37714,Private room,3,2,28-10-2018,0.12,1,365
22540748,HOME SWEET HOME,68833013,Karen,Nuñez,-34.55121,-58.46536,Entire home/apt,2,27,28-02-2019,1.2,2,85
28277510,Bright and quiet apartment in Recoleta,11483615,Mariana,Retiro,-34.59421,-58.37871,Entire home/apt,3,5,16-10-2019,0.37,29,349
36800224,Lindo y luminoso departamento en Alto Palermo,36145762,Paula,Recoleta,-34.58895,-58.40997,Entire home/apt,2,0,,,1,365
33168402,"Tradicional PH porteño, para estudiantes.",249257323,Facundo,Balvanera,-34.61662,-58.39496,Private room,5,2,25-09-2019,0.73,1,365
106475,Artdecohouse Palermo,547581,Carol,Recoleta,-34.59045,-58.40926,Entire home/apt,3,109,13-07-2019,1.09,1,352
4568007,Modern studio in Palermo Hollywood,4509608,Nicolás,Palermo,-34.57899,-58.43038,Entire home/apt,3,3,01-04-2017,0.09,2,0
28220831,"Las cañitas, beautiful apartment with view polo",82641986,Natacha,Palermo,-34.57214,-58.43257,Entire home/apt,3,35,11-08-2019,2.37,1,345
36563076,MONOAMBIENTE AMOBLADO CON PATIO Y PARRILLA,167918153,Marina,Saavedra,-34.5517,-58.47747,Entire home/apt,90,1,07-08-2019,0.27,1,331
36267536,Casa Tatu,212965867,Galo,Palermo,-34.57578,-58.43581,Entire home/apt,1,1,21-08-2019,0.31,2,130
38412089,Beautiful apartment. Cañitas. 7 floor.,156367628,Tomas,Palermo,-34.56695,-58.43198,Entire home/apt,2,2,14-10-2019,0.83,1,88
38378307,Departamento con vista al Jardín Botánico,84001864,Matías Agustín,Palermo,-34.58187,-58.4159,Entire home/apt,2,9,11-11-2019,4.15,1,147
7713452,Paraiso Porteño,29530979,Giulia,Boedo,-34.62945,-58.42453,Private room,2,2,03-05-2019,0.15,2,237
3839516,"Bright, Private Room with Double Bed",8877145,Gabriela,Palermo,-34.58124,-58.43895,Private room,2,82,15-11-2019,1.79,3,158
24807096,Habitación privada en departamento zona Palermo.,158683204,Linda,Recoleta,-34.59492,-58.40976,Private room,7,1,22-05-2018,0.05,1,179
30809155,"Charming Studio, Strategic Location in Bs As",230479889,Maria,Palermo,-34.5824,-58.40658,Entire home/apt,3,35,21-11-2019,3.65,1,257
30389348,Hermoso departamento excelente ubicación comodidad,224657423,Cyntia,Recoleta,-34.59567,-58.40609,Entire home/apt,1,4,13-04-2019,0.35,1,359
22204182,Divino departamento en Palermo,162252883,Carolina,Palermo,-34.57897,-58.42259,Private room,2,4,18-03-2018,0.17,1,364
