id,price
12867547,1322.059405716504
18959752,969.9273465024215
7874045,1281.3168040791222
38450252,1782.6382987975796
29479730,1884.4233783518748
32355866,1008.022302860767
35368718,2820.427119432745
35635976,2919.0631450908704
5271993,3215.0139495478347
9270479,2468.507630145037
36386434,2024.976293431941
8923937,3324.036550034615
30561381,1554.9113343084737
78685,3598.0270203883056
21460350,3174.9285092903124
38179533,2171.4687353971626
17095654,2040.4818490585733
38024925,2333.4865967352644
19779169,1679.6631195016269
27831724,833.7052440724447
16192230,1567.880958888299
29256303,1930.9466233381743
29514617,2339.475935014333
5104961,1026.146694738199
21484555,2208.3830502751816
39698074,2320.3683626003954
13845579,805.3106899284817
14823064,2166.599548149866
9301882,1891.3131388737258
39100222,2634.7779783867045
4375825,1750.6142004975854
11060318,492.9667926507452
29680112,2875.210835124168
22606472,1998.0823479778937
452441,2328.540834126387
29595714,3196.165309601659
29883150,2554.729588779241
12882294,2552.172065932034
23373394,847.4399303759641
16376136,3419.8219494167793
4624329,2763.976784313526
32423441,3035.7072915570498
34474041,2264.4515154421274
27571216,2577.870958314572
31728270,1969.778169955187
21137291,2660.5039473144957
12243595,2684.8799858815705
10847050,3017.2505651201113
22565998,2734.0804285366958
316251,3074.125367640768
27172469,1082.659057752792
37914949,2021.0752218889736
38280271,1907.7534496385308
12128753,1092.9185429534318
3145819,1289.2218622981145
4854798,1585.25176015668
21934335,970.838803936887
30087346,1777.0013642961746
37367841,957.4233427946594
27622006,2976.113484809042
30900680,3447.5616193121577
23157123,2146.4437699047753
12108548,3184.8251888771183
32378236,1923.881510448839
25608022,857.9394594320443
39190741,722.1205885151211
24285097,2391.149451893842
32688856,2072.525880110485
33423694,1131.7999692624253
32069282,2328.4402715317374
31315442,771.3784718107356
31836968,2330.717985834278
33848734,1622.880355684248
10262841,2723.7738924787354
23750320,2467.543443635214
12269215,1154.1874800432088
22245955,1790.9907114811422
33734150,2726.7796883839587
19194507,1155.2507064368524
4896569,934.1142815080041
32465745,2075.267754396778
16985059,1755.317701770077
36029675,1716.880094643638
1247677,3263.5427137685547
18341682,1991.736534774422
29429337,1787.616880996818
18763894,2758.5938309320663
33992810,2972.480311642933
24425893,2445.479341596856
38698012,2032.7090007901459
32586151,812.1651565528094
35765699,3445.864162837797
9331564,2296.320047913364
7717151,2954.192315978896
4739751,3086.3569676982415
29391886,1208.901474653816
28128283,3251.9692707321683
21036091,2386.5752906533285
32916656,1220.743306274505
32353901,2048.7377038255026
7651171,1447.4989932558394
30578963,3348.9873093401666
38236965,1569.2642889585727
38952079,1721.2175178841055
31895620,1799.92899228996
33238589,2711.4093025833845
26354167,3531.446838406095
24181184,801.3120735704097
25571754,2155.092786785214
32835007,1030.229818934255
97043,3176.9708963830603
2058956,3736.8778697658213
17302699,1928.5736111522285
37017123,1519.3822547108357
38781938,1881.0226528914657
30555701,2616.626946282215
9802756,2150.819734965384
26687405,2792.9949336599634
29822601,959.4674587093854
29481898,2329.287715735597
29492596,2534.166431111591
26894506,2140.6973038645783
35480346,1051.9199043565063
36350782,2034.820103848417
40329748,1472.5099279681835
31831200,2143.1834020814913
32687700,2347.7875277114863
38504936,3272.6965457433553
35417019,1269.7399433633004
52511,2553.4778925092273
30319049,3052.938558568778
17521557,944.2106781337757
37040051,1367.322458313577
30578621,481.0502806288748
34625569,2676.9474429989928
28781475,2644.231172414767
37241157,4378.631740559324
1653971,2911.794971216356
5275125,3950.076418670198
33360723,1775.9843908320063
14612256,2818.8988683545126
37903679,947.9506306172136
20423958,755.18367342841
36701165,937.9214336214986
20725932,2637.3946140120106
36738171,965.3941621838815
14370934,2430.390434707718
36672587,2267.09303878406
14724005,2325.4496737265354
31429960,579.3380608227985
30584214,3428.4366556551436
20903640,2148.9347940947555
37803891,1439.8138399242514
33995697,2291.234677466187
35114898,838.7985701928058
30849914,908.6453631020851
34076510,2864.095828567902
24835280,1866.9495324555655
40054283,4178.787446732729
31762679,5370.472174426246
39695505,2676.707597302422
30692789,3167.773146748123
30704410,2279.0397667982315
36943763,2044.8682912751158
4461534,1636.7392119055314
27186644,1710.8839806542987
32582327,811.5742080279101
37880836,3445.519584587347
16185141,2663.6184041333545
23903655,1770.4454724070688
756709,1093.1480397407242
32844553,2808.7705097961166
11804132,2977.726396725063
540070,2803.5380865328075
34230422,1087.6975346107615
6092583,1997.2954031576783
784895,2659.647251240941
34683423,3243.0472320378603
29939860,2306.3854014928143
12640527,2325.092535264812
33072205,1980.3723245986741
38980138,2130.4147346165973
35358044,2481.6109956667183
33717561,1932.836812765753
22552237,2492.406696067848
23834944,1195.9890141639266
15467848,2521.5857222462378
22632245,1824.0471445059247
32416133,2036.5271933728454
33851525,1386.3977731463056
28952101,1069.1485311925585
13355338,980.6441405427447
37929678,840.6002240580364
17571011,2365.8032710652715
5426079,2755.5998763135667
10853567,7703.378561906892
4581959,3241.84023085584
10035216,2076.72616681661
28290318,1258.8428195767258
36026362,1369.9548568550993
39820042,1956.1654906925721
39612709,975.41011223944
16907302,1629.832532209471
36980704,6278.002918759337
26633465,651.7178700811329
30424811,1230.29976689396
33033345,3241.551264702493
20029142,919.1084686694913
7635936,3542.2000640454485
2574061,2541.389341416015
31261721,919.2723525696692
36913858,2720.479472882243
31832021,1002.4057161890859
31342817,1286.2885763551812
369961,1038.1045944184866
31803647,1799.3381641792537
15734421,1886.3802777167073
7035610,2571.4820100618726
11731589,966.5050528559319
32010589,1971.330377241692
4639003,2444.3895575390043
38816080,2503.239680100366
23429429,2118.5842515768845
23262366,2604.03060479447
28390159,2475.8825426287312
31795328,2658.629522815479
38369334,2726.152966349042
30444889,896.5388606477173
38097270,2350.4578193799653
13955064,2667.340262747567
38022797,2867.467172426232
540580,2968.957683348037
34744418,2704.5994221664655
24281908,1860.1183203876737
23958268,2556.3185230931476
13011950,2171.644775496515
12145366,1438.3002700107893
30446144,2333.1016709974274
16226495,2354.6864762891632
22061703,2580.2411419536343
27232580,1163.8314396035196
2386037,2800.264905383155
36385859,2285.610692411483
29273615,1208.6069559885466
38043492,2061.7890508267924
23807888,870.6648843246849
21053539,1331.7142126806905
4610926,2751.3872092122565
32886504,1618.2763808432715
29799090,1119.1028653186493
32413563,1843.3273496584436
29433983,1884.3258065107389
7798532,3086.7528486566953
30822538,878.0114150080149
32475336,800.44437883965
2206813,2141.9442380804344
26998004,803.6409686075283
27352517,763.1305850853282
38671134,2426.249425838792
36056318,2901.2591430066523
18385664,2185.8802062586883
3191722,3595.730131901014
7237754,2831.4781570414743
28981939,2157.385099435223
35679527,2968.546147021471
7848702,2625.94617539098
16451419,3484.174199881975
33333274,4211.044618821985
28072769,1455.6669867951773
29456468,2426.605652581473
36524736,3061.630873958173
18271280,2965.9442713902417
30884083,2546.5725496005307
10365395,1409.1988214503854
39300454,3098.791403277187
154427,2039.4075502545704
38773740,1983.1085466106024
18253512,2732.8120779316296
11452556,4469.926555172364
23746142,847.2788661221149
29124915,2325.9854698445783
39364195,1904.1559269487464
29546341,1963.3811029573155
3174073,4220.248348238546
2027757,2839.8004001440863
37217512,897.1940192802423
32468707,2510.5796900139526
29858297,4061.959983567974
33930001,2009.0001153264152
35382042,1143.8328039644323
39507232,1453.118320616071
14799677,2567.918966340166
12899468,2341.231744082113
36664429,3368.5426053067918
36323083,977.8170015926651
28689151,3239.946716022124
17940447,1200.0236304019272
35387780,3349.3715755077055
36505036,2413.071836429872
38573222,1433.0456974788979
25083121,2071.9947508149694
40138088,1069.3898626604469
25932065,2990.739885451674
33137916,1769.276017550219
32314446,1719.6792416489586
18290812,2302.2099080133507
16695,3068.5082880589966
33040299,3033.8927424315784
799545,2677.202693614705
33371130,1100.1207513318652
21864279,2250.492095298652
37857896,1335.5032757122087
31733670,1853.0949683207198
452390,3257.0170490271935
38348548,1598.082058080943
28958702,1916.3392642758176
37143168,2148.9402429892803
29857460,1521.221219192597
29910108,2443.016624282953
29146030,2236.770591990509
26251382,2704.9088913998894
34668355,3329.0087098204203
6521420,3376.002353776505
4713462,2842.900326648962
31837548,622.9994763389592
33615427,1729.3099718564754
30885415,1167.1298597212403
8459974,2825.8993653761163
13140027,2233.6883424387206
29595627,2247.9268281128393
21882603,2883.104811597188
28976049,1553.8338653025833
40101336,2515.4246355034043
38117013,2062.963720266265
18055836,3489.3577870992094
18181794,1210.8282609284493
32626197,778.0615979165381
22362639,809.0427339610104
25946514,1181.0037241421599
28289519,820.2881141857442
17956422,3359.9668265316673
37036482,2038.3011913467378
10447570,1099.6360683611215
30789133,1948.8185238579206
34783141,3133.4710751280513
15411719,2726.5240805295252
38409013,882.6867993664454
38822040,1322.7028097513821
38665309,1586.0545231420851
38249335,2964.6679770575256
5774623,2296.434056273047
24102400,1012.9036491627324
5409316,3256.684156992831
16618046,2596.3587679318275
33242222,1711.3044490059629
31942192,3157.651408832057
38185570,2725.5833171529325
28336235,3225.982884149684
20353080,1990.1134297384908
22469679,2663.1738844757133
35825323,2122.2742983489875
15664523,2346.2734311487197
2992513,3471.104145370395
37280197,1767.267986353654
18506225,1944.7414173664486
32958205,429.1105038379826
38822416,1105.4362839446871
735898,2511.8350363110244
15989276,1981.8053067067456
34776562,3991.051170893692
17141275,3016.197855613352
15763735,2437.6394412960203
35467729,847.7365059405083
23310824,2322.5310631445036
17807190,4603.8145104926825
40113169,3729.8731098831317
40300324,3582.0124532930286
39049963,1925.3549067096903
5892197,3042.7233349320045
4889741,1155.8884312401647
32108160,1454.803745117751
4249867,1757.7873788806844
39047730,1708.127382368232
9392517,2545.63256572298
18592663,3018.868469137597
28342945,1569.3752766651935
29008614,2976.5523874044525
849913,1383.780667245878
22685826,1925.8013249826136
38774765,3976.7716935869666
32842872,2188.369568232428
21595782,889.3130672235336
8966691,1270.273527073088
1266317,3023.667140985836
30223845,1606.799439362816
30764102,2383.8134050657955
32494017,1793.270157908436
17995763,836.7967261557657
30746520,2207.2093208060837
29324523,2134.581433345131
36583438,1977.7415975077429
31716865,1639.9142163558383
16702516,2522.351961642297
39555391,2356.5843425979974
15454922,533.6187031105277
20387704,2499.620662393775
35869573,2311.040791039945
28838437,2081.190933384148
13909161,2201.1148550818875
28284820,2623.958125302562
12901812,4469.977233459658
31096398,3784.1102883238023
31540974,2276.233062257712
33337885,2414.6179335468714
34540548,3309.908222965438
29607294,975.1410832287264
37745324,1584.1669112597558
36655114,1126.4544436027102
38585270,2073.8343040374334
5598199,3106.7562437997985
8477292,3063.2948792487878
22725511,2891.6321631280257
1450974,2979.683216141465
30318225,1513.1467861428323
36311574,3566.564007366191
25614889,1511.9989663829137
22484516,1313.0598874699167
30791669,2126.986760038735
2601512,2124.78461669271
37147346,1079.1770004997602
9108992,2365.134369875094
18856674,627.2773988895043
28839056,3736.3139116565408
35494598,1029.019911210106
11474316,1875.0285286707901
7933052,3914.0988787905135
40061613,2647.0783818399245
942775,2384.57842405336
31450873,2610.627765053042
608017,761.5047580767222
32286199,1531.4019526614284
30975161,2348.191863105008
335297,3301.2956040657746
33171115,2558.202762782763
4251681,3053.689853044784
4449264,2448.970519435181
21738838,936.4931053181836
34973294,4117.106354717924
35987511,2812.0710062644016
30740892,2362.208844893709
16513075,1340.6294411874296
32517839,2497.576351758281
29236636,3986.114607987241
38154767,1331.201445063172
5785314,2257.450287533975
31726361,1028.00237105637
12249690,1135.3075747595508
39923515,2256.768654772775
38945636,1400.7087977478454
15766415,2615.724614032408
29900230,3663.7517359272947
36847346,2807.5074085366155
16746048,1625.845054374291
28871510,2384.5862396578536
38061915,1997.1028275656888
29312289,2271.0333378491064
32301225,2048.000330551843
4047218,2583.1568536225304
17530141,1979.3141099288318
31571834,2753.9481028487735
9489157,1479.5096195511499
38322205,3543.3754844759796
39250651,1845.4890337577274
20664868,2747.1930274409515
26844395,2267.3966746131396
8798405,1072.3695252464308
15805962,2195.2933785810274
13547504,2726.773973663861
21475455,2266.6827919491075
22631299,2776.105570986583
33587242,1409.0685086399787
2823523,1019.9630621040413
25935473,3017.7804646920786
15937924,2444.0014412572577
20480567,1669.812773974996
37329267,2710.7061787891216
10563982,3236.82093384216
22968823,5553.206570841372
30391963,956.0798692125217
40009184,6635.752303992991
37910659,1845.5105063941114
1757292,2290.502971345839
28345334,1382.085421227453
24157,2477.5565813588714
855164,3309.40203317444
27154087,3029.493145633558
31760348,2608.2015234358837
776410,1954.3715795207104
30173162,1671.0320614247023
28229129,1079.7684037033168
37394581,2664.5456276033665
33882538,2166.71922212058
30196570,1149.2367674734307
17978370,3315.730339542258
777160,1095.05163291043
26334818,1865.537104322159
29302698,2371.406109962683
18429873,2739.5776867188683
21642015,1803.3154637432367
31251998,1874.4069864844598
27480513,1074.4862394089196
38597477,2208.1247029005813
15250293,2394.8344915192497
21194062,1934.1242903069497
9999329,5515.206264704495
30388362,2316.071014252716
23059095,2040.269397282069
36130004,2509.5735831175025
33986330,1436.5179796824623
38283046,2499.7731906302683
6998223,1763.6884068464788
37453811,2011.301702895057
37053885,2068.294725821937
39111904,2401.264296404772
38776154,3204.071981518698
32335710,2142.5662095800208
38434243,894.7321871802537
5047971,2739.753478388293
29985874,2094.0818804302594
30741957,1862.496452099727
