id,price
5104961,1025.585208228227
21484555,2204.1813782315144
39698074,2318.659718760645
13845579,841.1733359262827
14823064,2159.507037881721
9301882,1895.0300145951715
39100222,2633.862838567368
4375825,1761.2427943139865
11060318,509.97470338596617
29680112,2865.5979540150647
22606472,1977.9485484799982
452441,2342.8437327880774
29595714,3219.2378162123514
29883150,2554.223745597898
12882294,2486.652218040597
23373394,839.0883056044514
16376136,3435.8344827793476
4624329,2757.6652706000036
32423441,3085.0017544891466
34474041,2264.504028966518
27571216,2551.776538160529
31728270,1970.6164834708588
21137291,2640.1384117171615
12243595,2720.160697349988
10847050,3016.410153217028
22565998,2727.8798802291954
316251,2993.3775786402302
27172469,1081.84222632773
37914949,2006.6496894164984
38280271,1901.1128838961497
12128753,1073.3127612233432
3145819,1289.495717596284
4854798,1589.1697213518016
21934335,968.98231911788
30087346,1770.938455341557
37367841,956.4223988111421
27622006,3007.585018847034
30900680,3446.041790458759
23157123,2145.8294276096576
12108548,3184.1861632552527
32378236,1896.986237775299
25608022,874.7254782178343
39190741,724.3551027259192
24285097,2390.8337610560775
32688856,2111.3253638606884
33423694,1131.4956099480046
32069282,2341.925619644912
31315442,781.819065244962
31836968,2308.4635257448294
33848734,1647.0271695822544
10262841,2676.7862350469168
23750320,2445.353754460297
12269215,1153.5789204015352
22245955,1793.7961233462097
33734150,2709.2189265172015
19194507,1135.4471409082541
4896569,947.6922833509225
32465745,2096.733419132432
16985059,1731.5589539936418
36029675,1718.5976092214762
1247677,3216.5374814997062
18341682,2018.971085762415
29429337,1787.278959106988
18763894,2744.32416753065
33992810,2996.733230320226
24425893,2440.607691338693
38698012,2047.0425408208475
32586151,824.7207382385108
35765699,3428.349799323626
9331564,2264.4089290474644
7717151,3005.1478817882594
4739751,3221.0358415526275
29391886,1210.300654648457
28128283,3250.4793820554805
21036091,2384.0432779892503
32916656,1227.4772258631388
32353901,2065.9483239415995
7651171,1462.176272150678
30578963,3347.617949761539
38236965,1574.6801274198197
38952079,1714.7728795949677
31895620,1796.2685295128524
33238589,2704.8155326103124
26354167,3531.514261136335
24181184,791.5347681499059
25571754,2132.3785822137297
32835007,1047.2660586366549
97043,2686.7442917384656
2058956,3646.9573071986238
17302699,1944.018212292307
37017123,1517.319546643782
38781938,1874.514248883885
30555701,2607.346853696397
9802756,2149.6082735042232
26687405,2793.8931978189166
29822601,946.1882720732187
29481898,2376.8675825636096
29492596,2518.726555065769
26894506,2165.2223646709344
35480346,1049.9439944158146
36350782,2062.386746437084
40329748,1470.7996667478442
31831200,2144.7891088221368
32687700,2347.4039884595195
38504936,3272.497613304028
35417019,1261.2806034302762
52511,2554.6973897255834
30319049,3107.762945185113
17521557,950.9820298803387
37040051,1366.577171339651
30578621,488.3949588607026
34625569,2675.8348037349747
28781475,2642.907977495494
37241157,4376.937410449576
1653971,2846.6140959283557
5275125,3946.1635881969974
33360723,1784.112422760745
14612256,2838.7982768062043
37903679,947.4020306200315
20423958,757.4976481965166
36701165,938.2696535141881
20725932,2637.183732882546
36738171,980.6478004012174
14370934,2381.223508830823
36672587,2268.2180132846674
14724005,2278.525867727796
31429960,577.6189681578461
30584214,3369.3189515549993
20903640,2143.717715601849
37803891,1439.317749967831
33995697,2326.8648201484943
35114898,832.4554807603004
30849914,908.483811483319
34076510,2906.688112719159
24835280,1867.347727710212
40054283,4178.255040066155
31762679,5346.213965370852
39695505,2677.7430097212878
30692789,3167.151451145948
30704410,2276.6572722887327
36943763,2065.6016160568347
4461534,1636.328568707513
27186644,1692.765178825092
32582327,820.2996426154391
37880836,3444.7885007379996
16185141,2629.461303202954
23903655,1798.8647193470738
756709,1127.9572804440102
32844553,2808.291003815836
11804132,3003.294984688139
540070,2743.29807214504
34230422,1102.1342919928
6092583,2017.4929313793116
784895,2264.097925563652
34683423,3247.539806357202
29939860,2316.211586562126
12640527,2321.42826856229
33072205,2014.7121534513176
38980138,2117.1552997163567
35358044,2482.345697877486
33717561,1931.8697856130168
22552237,2532.159539602496
23834944,1174.1692688618411
15467848,2604.5280117581706
22632245,1820.034279366126
32416133,2028.5266817564475
33851525,1388.43145462597
28952101,1072.1249010003894
13355338,992.0083240413696
37929678,842.8480801313227
17571011,2388.737309661747
5426079,2801.0619558639714
10853567,7706.70389476316
4581959,3241.87433953172
10035216,2077.376028320878
28290318,1248.5477402012389
36026362,1370.3693169828387
39820042,1956.0376506373855
39612709,975.9299884898762
16907302,1586.9746380037325
36980704,6283.865856439119
26633465,662.2873713928184
30424811,1211.1616130131965
33033345,3239.761836117206
20029142,898.0710168976524
7635936,3493.502652191739
2574061,2561.305916190213
31261721,920.184625614231
36913858,2759.067012902481
31832021,1010.3750798052172
31342817,1282.9803852029186
369961,1029.4377324617483
31803647,1794.5668058561876
15734421,1900.1663498403013
7035610,2570.9381238710507
11731589,947.765332138999
32010589,1976.9735143091718
4639003,2445.876225502178
38816080,2479.726676267064
23429429,2102.0138916558108
23262366,2616.2107249807987
28390159,2449.302341956391
31795328,2671.001557513113
38369334,2728.1535913141975
30444889,911.2881697341383
38097270,2330.1110756103453
13955064,2658.4262741830753
38022797,2882.111026122163
540580,2978.242910457988
34744418,2732.9610098235885
24281908,1829.5605584717368
23958268,2556.255289706494
13011950,2180.4791494500846
12145366,1436.8786292732595
30446144,2372.158356277974
16226495,2389.5721402405807
22061703,2557.371864511958
27232580,1168.5741528797184
2386037,2850.48528832357
36385859,2271.2759629986645
29273615,1209.2017495988666
38043492,2043.8790348161533
23807888,851.4231982667832
21053539,1331.8010289234396
4610926,2731.98812020471
32886504,1635.4947014145432
29799090,1115.8971226054985
32413563,1842.9744999989239
29433983,1894.933772226752
7798532,3169.555330120107
30822538,878.9147867468565
32475336,802.501598104816
2206813,2151.871577316283
26998004,796.4693910886456
27352517,767.6276963640756
38671134,2427.35329030963
36056318,2929.1177346024324
18385664,2170.297644338833
3191722,3487.2484838740875
7237754,2865.634545052447
28981939,2129.3857958724734
35679527,2973.138791959237
7848702,2672.4227210637405
16451419,3486.068065179721
33333274,4207.754291108132
28072769,1449.347339596848
29456468,2454.6000154699673
36524736,3062.3293658857765
18271280,3000.5542539855023
30884083,2546.4007738981472
10365395,1409.6598867555062
39300454,3096.1651384149736
154427,2051.0794513111946
38773740,1971.6277518935135
18253512,2773.2888050322413
11452556,4468.151353750648
23746142,825.6348422428822
29124915,2305.833942002612
39364195,1918.2524641421303
29546341,1960.350203769452
3174073,4219.041128315562
2027757,2838.0633180823334
37217512,909.6260521246109
32468707,2509.262115155356
29858297,4001.848672604983
33930001,2001.1351793832507
35382042,1139.501923957434
39507232,1436.0199472419833
14799677,2665.9185950818824
12899468,2358.654886378102
36664429,3368.859359552762
36323083,977.0620250164312
28689151,3283.3302439493154
17940447,1202.7618984357869
35387780,3348.106335486892
36505036,2417.4827546787624
38573222,1424.2368911314968
25083121,2109.009301348815
40138088,1071.2532885050327
25932065,2964.1546487155197
33137916,1766.5644747736008
32314446,1718.4262924935801
18290812,2342.652048084744
16695,3054.4487409836356
33040299,3035.9454395693665
799545,2697.8651850172696
33371130,1115.8100993245278
21864279,2204.641611655261
37857896,1336.5047136981148
31733670,1837.7229712478359
452390,3198.5495964942975
38348548,1595.8040150086892
28958702,1900.5530808833375
37143168,2140.909303489039
29857460,1517.71471291905
29910108,2402.524015904716
29146030,2236.2361021997244
26251382,2678.0937246344088
34668355,3332.6740293827424
6521420,3347.823842965013
4713462,2877.724932092043
31837548,627.9172846452994
33615427,1726.9886306383344
30885415,1181.9394575248189
8459974,2817.3152219098865
13140027,2190.170355491179
29595627,2254.239451734099
21882603,2906.8887278462676
28976049,1536.4433881843527
40101336,2517.278922895872
38117013,2044.4589321465996
18055836,3494.858338441069
18181794,1229.7972674111024
32626197,779.0564153920709
22362639,789.5266524053637
25946514,1167.897332479174
28289519,820.7962429189299
17956422,3365.180250474769
37036482,2043.053858308859
10447570,1113.0280153614194
30789133,1946.3948977341377
34783141,3133.4611156260758
15411719,2840.5967749426836
38409013,882.271437013264
38822040,1317.2048659198983
38665309,1597.6847394242468
38249335,2964.3243714587634
5774623,2266.663125886624
24102400,1011.7614995425507
5409316,3279.119579883767
16618046,2568.7393534929815
33242222,1728.9535028055589
31942192,3159.9011742196517
38185570,2725.21361397348
28336235,3215.1531931751047
20353080,1987.5819992230824
22469679,2665.1679494853306
35825323,2132.947026600434
15664523,2318.400773893559
2992513,3578.753540725359
37280197,1780.8804427486402
18506225,1954.614052881333
32958205,428.7997849218321
38822416,1109.8576028792234
735898,2550.0717750129284
15989276,1981.3584897442875
34776562,3992.9494439383066
17141275,3114.2998814725775
15763735,2484.1813275194663
35467729,858.8860847964559
23310824,2332.6666627176073
17807190,4599.291490712425
40113169,3732.4172761551517
40300324,3581.671667702119
39049963,1916.3629179758932
5892197,3045.3167508813804
4889741,1136.6669925783933
32108160,1458.728240751587
4249867,1782.129525508575
39047730,1682.634605148623
9392517,2642.730565118541
18592663,3015.9172049158647
28342945,1576.2892688886895
29008614,3010.0679807564666
849913,1384.022235707581
22685826,1906.4013623811882
38774765,3977.7699241571395
32842872,2189.3942533381774
21595782,888.2326884656493
8966691,1236.6570339453162
1266317,3067.006805667758
30223845,1600.725380385645
30764102,2348.2500182310787
32494017,1784.2162830861632
17995763,843.4901008693193
30746520,2189.2367862863152
29324523,2124.1500905314765
36583438,1990.0989314243454
31716865,1667.3604690755565
16702516,2566.893221001109
39555391,2328.507464902744
15454922,555.6824361323816
20387704,2484.9271021777877
35869573,2296.3688397095552
28838437,2109.971972158605
13909161,2224.540346735402
28284820,2619.2014104358755
12901812,4471.026812841239
31096398,3786.429523633496
31540974,2279.5726052087975
33337885,2449.7452716220973
34540548,3334.855315462201
29607294,975.8333429118865
37745324,1593.7376347260888
36655114,1127.4142884682133
38585270,2080.753485952138
5598199,3091.0996195870007
8477292,3042.2189209277094
22725511,2856.552129157765
1450974,2979.9206710319972
30318225,1539.8497172288266
36311574,3566.8869928955537
25614889,1510.9748252348745
22484516,1313.2828069335158
30791669,2142.174468730041
2601512,2126.451182038261
37147346,1077.6036543212804
9108992,2338.1594788405446
18856674,626.9052075314211
28839056,3735.943019996797
35494598,1028.5590070035062
11474316,1911.6265146568394
7933052,3938.805864257481
40061613,2619.17359860377
942775,2384.1573835572667
31450873,2610.0910132410922
608017,764.2290650806086
32286199,1523.3465397772572
30975161,2330.613486987834
335297,3304.2519183806216
33171115,2562.844426654091
4251681,3020.446840833767
4449264,2398.4991445079136
21738838,926.6166138938481
34973294,4115.525991477006
35987511,2794.5472438963598
30740892,2364.5025163635005
16513075,1330.4495560544192
32517839,2506.1752802431583
29236636,3986.729309497284
38154767,1331.4473825094237
5785314,2280.66909526826
31726361,1026.9642959204273
12249690,1121.684434347333
39923515,2257.9750148374796
38945636,1387.1776500067494
15766415,2572.225556772964
29900230,3663.0008660164767
36847346,2852.732820931315
16746048,1624.0433542685207
28871510,2418.6215353295074
38061915,1999.4378618189412
29312289,2228.279234438408
32301225,2079.717610008231
4047218,2582.208372345861
17530141,2005.0266887115963
31571834,2754.053639504262
9489157,1444.7014321569548
38322205,3564.848594676188
39250651,1844.4578984061384
20664868,2747.355821089287
26844395,2268.2466896390274
8798405,1073.8048024331197
15805962,2183.5870493456764
13547504,2726.643493069381
21475455,2222.326019906317
22631299,2706.9996359219067
33587242,1411.9991022561871
2823523,1019.610821769012
25935473,3047.857152104557
15937924,2481.1209218766194
20480567,1687.8059669290212
37329267,2711.5204633976778
10563982,3349.352448876856
22968823,5488.069886493694
30391963,974.2993080064887
40009184,6643.575853162197
37910659,1873.108070780116
1757292,2241.834023874425
28345334,1381.4167798058484
24157,2450.952003597527
855164,3307.8734425627335
27154087,3023.549735088136
31760348,2610.2524848744392
776410,1975.9473546466998
30173162,1698.1901925116385
28229129,1082.1729707515015
37394581,2677.089650570575
33882538,2148.7815384920195
30196570,1129.4790960800772
17978370,3282.2811657723696
777160,1084.5028764767435
26334818,1872.1422616814946
29302698,2368.6267922087554
18429873,2786.813142422642
21642015,1787.0657039985686
31251998,1851.7602245728713
27480513,1095.1485907118274
38597477,2208.4095963334753
15250293,2339.864555567862
21194062,1935.1141164072853
9999329,5426.988539295231
30388362,2289.060305104117
23059095,1991.036624604553
36130004,2494.3453974556473
33986330,1435.2609183468542
38283046,2502.133328032469
6998223,1745.2546042132285
37453811,1998.9996010707125
37053885,2080.372543435562
39111904,2415.6304892378994
38776154,3202.43261706041
32335710,2143.0784943882495
38434243,881.9497088909045
5047971,2718.0413149568126
29985874,2095.097872609174
30741957,1861.7669683375605
18078129,1513.4920028992221
29565635,3092.6633670948463
11635645,2533.781268359386
19213393,2757.448255229999
32188866,599.9199692261893
28365902,2464.8841317003075
40289380,2275.1988361988274
38482233,2149.7478488630472
40228375,1211.392565569979
21163637,2458.6021166819983
13433908,2841.7293323618815
40235349,2939.1532819474733
12445626,3853.734894152123
34939471,661.8682607201366
33336186,2181.0188199306845
37182292,1371.4067108440731
32316180,2136.8312690741877
29708591,2028.172705681219
15372359,2231.712916230849
35873366,2209.650174249305
36700556,1925.9599188137452
32178228,1047.663084513992
37389091,4960.980248009816
